-0.062589,-0.60191,-0.60191,0.72684,0
1.4197,-0.43065,-0.43065,1.2191,0
0.30799,0.93937,0.93937,0.19354,0
0.43152,0.42562,0.42562,-0.33975,0
-0.92728,1.2819,1.2819,-0.093617,1
0.55505,1.7956,1.7956,2.6139,0
-0.68022,0.93937,0.93937,-0.25771,0
-0.68022,-0.77316,-0.77316,-1.2423,0
0.8021,0.083108,0.083108,0.029451,0
0.18446,-0.77316,-0.77316,-0.9551,1
0.55505,-0.2594,-0.2594,-0.50384,1
1.6668,-0.43065,-0.43065,2.2447,0
0.8021,-0.77316,-0.77316,-0.74998,0
0.18446,3.1657,3.1657,1.2191,0
0.18446,0.42562,0.42562,0.27559,1
-0.92728,-0.43065,-0.43065,-0.50384,0
-0.68022,-0.60191,-0.60191,-1.2423,0
1.6668,-0.77316,-0.77316,-0.46282,0
1.6668,-0.60191,-0.60191,0.15252,0
1.6668,-0.2594,-0.2594,0.72684,0
1.4197,-0.60191,-0.60191,-0.33975,0
1.6668,0.083108,0.083108,0.43968,0
0.43152,0.25436,0.25436,1.7114,0
-0.68022,-0.2594,-0.2594,0.27559,0
-0.68022,-0.088145,-0.088145,-0.25771,0
1.6668,1.4531,1.4531,2.4088,0
0.55505,-0.43065,-0.43065,-0.54487,0
0.43152,-0.43065,-0.43065,-0.74998,0
0.8021,0.76812,0.76812,1.1371,0
-0.68022,0.59687,0.59687,0.23456,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.68022,0.76812,0.76812,-0.25771,1
-0.5567,6.9332,6.9332,2.6139,1
-0.68022,-0.60191,-0.60191,-0.87305,0
1.4197,-0.77316,-0.77316,-0.54487,0
0.55505,-0.60191,-0.60191,-0.54487,1
-0.80375,1.4531,1.4531,0.029451,0
-1.0508,1.2819,1.2819,0.52172,0
0.8021,-0.43065,-0.43065,0.23456,0
-0.68022,-0.088145,-0.088145,0.97297,0
0.18446,0.083108,0.083108,-0.29873,0
1.6668,-0.77316,-0.77316,-0.46282,0
1.4197,-0.77316,-0.77316,-0.54487,0
-0.92728,-0.77316,-0.77316,-1.3243,0
0.55505,-0.60191,-0.60191,-0.83203,0
0.18446,-0.77316,-0.77316,-0.9551,0
-1.0508,0.76812,0.76812,0.35763,1
-0.062589,-0.60191,-0.60191,-0.74998,1
1.4197,-0.43065,-0.43065,-0.33975,0
-0.68022,-0.77316,-0.77316,-1.2423,0
0.8021,-0.77316,-0.77316,-0.74998,0
-0.92728,0.25436,0.25436,0.029451,1
-0.43317,-0.43065,-0.43065,-0.33975,0
1.4197,-0.43065,-0.43065,0.23456,0
-0.92728,-0.088145,-0.088145,0.52172,1
-0.92728,0.25436,0.25436,1.7524,0
0.55505,0.42562,0.42562,0.64479,1
0.8021,-0.77316,-0.77316,-0.74998,0
0.18446,-0.43065,-0.43065,-0.791,0
-0.68022,1.7956,1.7956,2.6139,1
-0.68022,-0.60191,-0.60191,-1.2423,1
1.4197,-0.77316,-0.77316,-0.54487,0
-0.30964,1.4531,1.4531,0.56275,0
-0.80375,-0.2594,-0.2594,-0.21669,1
1.4197,-0.2594,-0.2594,0.72684,0
