0.23601,0.18279,0.85646,-1.1773,-0.16379,0.96452,-1.4018,-1.4879,-1.4945,0.81523,-1.0219,-1.8193,-0.12632,-0.91697,-0.398,-0.54651,-1.5182,-2.6688,-1.192,0.62666,-2.5152,-1.3644,-1.8441,1.4408,0.99477,-1.7934,-1.5963,-0.96197,-0.56152,1.1398,-0.36354,-0.98175,-0.17629,0.81741,-1.3493,1.591,-0.47098,-1.4853,0.66574,-1.4854,0.55072,-0.4359,0.24857,-0.83667,-1.2608,-1.6526,-0.91627,-2.4605,-1.0415,0.76576,-2.5153,-1.3914,-1.5238,-1.7663,0.59154,-2.6804,-1.5248,-0.60044,0.46544,0.87811,-0.90519,-0.42806,0.54133,1.3227,-1.0226,0.86335,-0.14562,0.030908,0.63966,-0.103,0.68852,0.75069,-0.79097,-1.4454,0.074978,-0.014223,-1.4338,-0.83517,-1.5002,-0.56612,-1.998,-1.3729,-2.2695,0.46398,1.2451,-1.4585,-0.27846,-1.5692,-1.3591,1.2993,-0.54031,-0.57463,-1.0782,0.14429,-1.2093,1.6096,0.38347,-1.4051,1.0229,-1.489,0.40545,-0.036801,-0.79986,-1.0322,-0.94102,-1.7859,-0.85319,-2.312,0.79023,-1.1161,-0.60208,-2.0987,-1.6251,-1.5109,1.2852,0.096348,1.187,-1.6141,-1.5149,-1.5843,1.1468,0.86195,1.2344,0.69562,-0.88193,0.85097,0.71322,1.0872,0.74508,-1.2371,-1.8927,-0.63992,-2.9097,-2.2875,-1.121,0.28437,-1.5792,-0.12934,-1.8265,-2.1815,-2.0667,-1.457,-1.4435,-1.4229,-0.15468,-0.29542,-0.4336,0.011748,-0.066826,-1.5309,-1.0817,-1.2248,-1.2042,0.36554,-1.0602,-0.074924,-0.22645,-1.1566,1.3323,0.14074,1.2091,0.8169,-0.61834,-0.17927,0.1076,-1.305,0
0.18072,1.2019,1.3769,-0.7138,-0.16379,0.54073,-1.383,0.66288,-1.1934,0.44265,0.026117,1.2306,0.37161,2.1468,0.90004,-0.014209,-0.63672,2.2089,0.069743,0.51104,-0.53678,-1.3872,-1.4485,0.70792,1.5599,-1.4579,0.98055,-0.069198,-0.95754,2.487,-0.36354,-0.9711,-0.48027,2.5351,-1.299,1.8601,-0.50592,-0.24623,1.1238,0.51783,1.3634,-0.44883,0.24857,1.3233,1.7322,-0.16857,1.5419,-0.21208,0.45247,0.70548,0.77034,-1.3475,-1.4919,-0.42597,1.2863,-0.58279,-0.76173,1.8914,-0.40698,2.4252,-0.89512,-0.27455,0.29019,1.9017,-1.0716,1.1359,-0.14562,1.2885,1.0705,1.5372,1.3832,0.65875,0.22116,2.0721,0.53739,0.23653,-1.0207,1.6857,0.44312,-0.18026,-0.65895,-1.4046,-0.90945,0.90499,1.6404,-1.449,1.9673,-0.33327,-0.67392,1.8704,-0.23784,-0.51003,-1.0901,0.21067,-1.976,1.7909,0.4039,-1.3068,1.2234,-0.95897,1.2921,-0.50224,0.15904,0.45771,1.615,0.82001,-0.29648,-0.59856,0.88113,1.0036,0.17833,-1.0865,-1.2168,-1.4381,1.3976,0.5431,1.2036,-0.8704,-1.0161,1.0468,2.3976,0.96445,1.3288,0.72327,-0.4614,1.0538,2.3237,2.5142,1.0658,-1.2371,-1.5519,-0.33021,1.1832,2.1063,2.5356,1.8531,-0.032662,2.0375,-1.5495,-0.57536,-0.96084,-0.0095297,-1.2488,-1.3692,-0.1144,-0.29542,-0.72016,1.8411,1.9423,0.81615,-1.2243,-1.2538,-1.2042,0.46337,-1.2003,-0.011276,-0.19471,1.5453,1.1434,0.15599,1.0373,0.47185,-0.34458,-0.2417,-0.13374,-1.471,0
0.62301,-0.81366,-0.9217,0.23964,11.367,0.70372,0.62526,-2.3852,0.48845,0.93942,-2.4825,-0.55351,-0.14141,-2.0103,-2.3123,-0.59348,0.83232,-1.2162,-0.80001,-2.5096,0.58093,0.42922,0.6361,1.3812,0.66423,0.39856,0.7207,0.52598,0.28219,0.89411,-0.36354,-0.89657,-0.0003025,1.0153,0.22094,-0.19477,-0.5496,0.45303,-0.55569,0.55493,-0.80368,0.48202,0.6532,-2.3666,-1.7261,-2.0686,0.81192,0.36406,-1.2973,-0.15348,0.10032,0.48889,0.49412,-1.9353,1.0471,-0.48672,0.76437,-0.31098,0.33006,1.4228,-0.43203,-1.006,0.82835,0.70614,0.10475,0.31832,-0.14562,-0.62373,2.4348,-0.36029,-0.86802,-0.65895,-1.9405,-1.2622,-1.9708,-0.43214,0.667,-2.4532,-0.62336,-2.423,0.65722,0.49749,0.36245,0.21783,1.1235,0.5602,-0.19015,-0.94398,0.061368,0.556,-0.62174,-0.87611,-0.044027,0.44965,-0.043814,1.4887,0.5367,0.6599,-0.96724,0.70828,-0.89709,1.0845,-2.2318,-2.3125,-2.219,-2.0976,-0.49297,-0.17351,-2.2613,-1.8405,-2.2177,0.63439,0.64075,0.59915,0.60067,0.37364,0.96283,0.69226,0.76745,0.72984,0.78527,1.3289,0.67692,0.15659,-0.8409,0.27144,1.5696,0.96622,1.2472,0.42506,-0.96476,0.036845,0.13336,-0.56707,-1.7051,-0.62807,0.76097,0.013384,0.59704,0.25066,0.34255,0.36525,0.58549,0.52041,-0.1144,-0.26328,-0.36196,-0.37494,-0.32302,0.66511,-0.18387,0.13743,-0.15277,-0.65469,-0.29583,-1.1145,-0.24231,-0.78818,0.71647,0.85733,1.3007,1.7708,-0.97633,-0.2417,0.40065,-0.76979,1
0.23601,0.19411,0.85646,-0.68732,-0.16379,0.31253,-1.4299,1.415,-1.4011,0.49785,-0.12997,-0.3968,0.47723,0.30855,-0.030878,0.0014472,-1.5095,0.71044,0.35149,0.69893,-0.99928,-1.3872,-0.98884,0.26479,1.4959,-1.1,-1.6071,-0.72703,-0.80258,2.4277,-0.36354,-0.98175,-0.17629,2.616,-1.3367,1.5665,-0.4535,-1.4853,0.65186,-1.4854,0.53894,-0.42297,0.51314,0.14206,-0.04095,-0.033657,-0.90137,-0.94281,0.72166,0.47944,-0.68567,-1.3914,-1.2583,1.1317,1.366,-0.26255,-1.5517,-0.53752,-0.61757,2.5341,-0.90519,-0.42806,0.57721,1.7814,-1.1574,0.86335,-0.14562,0.030908,0.63966,-0.103,0.68852,0.73536,0.17118,0.044645,0.28517,0.15294,-1.3899,0.60702,-0.29157,0.072956,-1.4143,-1.3941,-0.94722,0.8332,1.6607,-1.3732,-0.26585,1.5134,-0.45668,1.7061,-0.52867,-0.57463,-1.0901,0.14429,-1.1786,1.6096,0.18939,-1.4051,1.0229,-1.5083,0.4164,-0.036801,-0.0071716,-0.17083,-0.060059,0.9447,-0.31286,-0.65169,0.72531,0.091316,0.45217,-1.1764,-1.4107,-1.3134,1.3874,0.5277,1.187,-1.4635,-1.5487,-1.5103,2.2706,1.0442,1.0737,0.6818,-0.88193,0.85097,2.656,2.5061,1.4703,-1.2268,-1.8927,-0.63992,-0.17095,0.068173,0.64383,0.26836,-1.5691,-0.12934,-0.74168,-0.33061,-0.80285,-1.457,-1.464,-1.4337,-0.1144,-0.26328,1.7872,0.011748,-0.066826,-1.5425,-1.0675,-1.2538,-1.2192,0.35157,-1.0602,-0.074924,-0.22645,1.5788,1.2584,0.14074,1.2205,0.8169,-0.61834,-0.2417,0.1076,-1.2865,0
0.18072,-0.80234,-0.90724,-1.2038,-0.16379,0.22559,0.61587,-2.2268,0.47807,0.66344,-2.0476,-0.54146,0.069834,-1.9142,-2.3385,-0.59348,0.81503,-1.2621,-0.75101,-1.9459,0.54239,0.40638,0.62541,0.64827,1.368,0.39856,0.7207,0.54164,0.3855,0.87716,-0.36354,-1.0669,-0.60826,1.2401,-1.098,-1.2956,-0.57581,0.41623,-0.93045,0.55493,-0.85079,-1.2116,0.57539,-2.1529,-1.7261,-2.0011,0.0074178,0.2938,-1.203,-0.4398,0.087434,0.46689,0.4835,-1.7663,1.2976,-0.40666,0.75539,-0.2984,0.39023,1.2594,-0.93539,-1.015,0.54133,0.44297,-1.3044,-0.22671,-0.14562,-0.67541,-1.0324,-0.34421,-0.85516,-0.99603,-0.77847,-1.2378,-2.0129,-0.34856,0.67579,-2.3477,-0.59966,-2.1698,0.61144,0.48692,0.36245,-0.91033,0.82957,0.55073,-0.19015,-0.94398,-0.20601,0.81418,-0.62174,-1.2853,-1.1971,1.0206,0.53891,-0.83829,-1.2203,0.65006,-0.95181,0.70828,-0.89709,-1.0735,-2.1167,-2.1147,-2.1446,-2.1225,-0.47659,-0.14695,-2.3132,-1.8405,-2.2314,0.61189,0.59992,0.57837,0.76414,1.4366,0.82169,0.69226,0.75899,0.72984,1.0589,1.4997,1.1966,-1.4881,-0.86142,-1.1194,1.5312,1.0065,1.4564,-1.2268,0.020053,-1.007,0.087713,-0.56707,-1.667,-0.6921,0.73045,-0.4148,0.59704,0.29655,0.35572,0.35233,0.58549,0.50967,-0.15468,-0.29542,-0.29032,-0.36006,-0.32302,0.66511,-0.75395,-1.1958,-1.2192,-1.1858,-0.89456,-1.2312,-0.25818,1.4671,-0.15384,-1.4449,-0.86386,-1.0098,-0.7868,-0.17927,0.53856,-0.050089,1
0.73358,-0.79101,-0.79159,0.16019,-0.16379,-0.80673,0.62526,1.481,0.33272,-0.61989,0.43864,-0.095426,-0.45828,0.24848,-0.04399,0.15801,0.85824,-0.13055,0.60874,0.72783,0.14413,0.4635,0.7537,-0.82601,-0.86055,0.49921,0.85063,0.087428,0.12722,-0.92753,-0.36354,-0.9924,-0.22429,-0.9992,0.14557,-1.051,-0.51466,0.51437,-0.93045,0.80225,-0.80368,-1.0306,-0.80968,0.45706,0.021928,0.52848,0.1415,0.61701,0.62744,0.26847,-0.20892,0.46689,0.8446,-0.16032,-0.9801,1.6589,0.82721,-0.31098,-0.39194,-1.1374,-0.089739,-1.015,0.50545,-0.97064,0.28855,0.31832,-0.14562,-0.33087,-1.0324,0.089963,-0.77797,-0.99603,0.09621,-0.16298,-0.16323,-0.59931,0.64063,0.60702,0.38387,0.37441,0.33676,0.53976,-0.065716,-0.777,-0.73133,0.53177,0.024332,2.1968,0.37888,-0.98528,-0.62174,-1.2637,0.2056,-0.38678,0.41623,-0.74763,-0.3418,0.6304,-0.95181,0.81429,-0.86426,-1.1792,-0.096669,0.27148,0.16328,0.64545,0.16198,0.025728,0.15397,0.091316,0.15095,0.24073,0.47744,0.85901,-0.19627,0.37364,-0.87206,0.59812,0.75899,0.79324,-0.86616,-0.96023,-1.0048,-1.0459,-0.86142,-0.94557,-1.319,-1.0009,-1.0541,0.19793,-0.074641,-0.76609,0.20944,-0.44796,0.17405,-0.56403,0.77115,-0.23314,0.98942,0.57189,0.19773,0.59788,0.69821,0.54188,-0.1144,-0.29542,-0.14704,0.011748,-0.026373,0.85101,0.029911,0.55768,0.5382,-1.1858,-0.83086,-1.2312,-0.24231,-0.49789,-0.85174,-1.3839,-0.71497,-1.0504,-0.61834,-0.55382,0.38342,0.023726,1
0.45715,-0.87028,-0.93616,0.2264,-0.16379,0.75806,0.76602,-0.68301,0.65456,0.91182,-1.1223,-0.48118,-0.44319,-0.90496,-1.1847,-0.59348,0.4953,-1.0174,-0.72651,-1.2233,-0.01004,0.58916,-0.10154,1.4152,0.76019,0.36501,0.49334,-0.47643,0.47159,1.0127,-0.36354,0.0084552,-0.048299,1.0962,0.27118,0.074312,-0.54087,0.035927,-0.77777,0.57966,-0.95679,0.89574,0.54426,-0.83667,-1.0847,-1.8325,-0.26075,0.61701,-0.88001,-0.39459,-0.028531,0.4449,0.30295,-1.6576,1.0585,0.16978,0.74642,-0.56269,0.42032,1.5209,-0.38169,-0.94275,0.82835,0.72118,0.092494,0.09122,-0.14562,-0.84768,0.33192,-0.42461,-0.93234,-0.82749,-0.9784,-0.98128,-1.3963,-0.43214,0.67579,-1.0111,-0.46931,-0.84345,0.19942,0.78281,0.24911,0.25886,1.2046,0.67393,-0.72004,-0.82766,0.17835,0.57947,-0.62174,-0.16549,-0.008366,0.30361,0.10953,0.52162,0.62863,0.29606,-0.95181,0.79501,-1.0175,0.76713,-1.2346,-1.0089,-0.92861,-1.0752,0.80056,1.0485,-1.3523,-1.0893,-1.1087,0.027031,-0.012458,0.017076,0.6211,0.18878,1.0459,0.46633,0.68292,0.31774,0.92208,1.3631,0.66747,-0.13365,-0.83064,0.12656,1.6335,1.071,1.2611,0.44571,-0.71856,-0.90374,-0.50569,-0.9244,-1.1337,-1.4605,-0.14458,-1.2452,-0.037701,-0.22354,0.19773,0.49449,0.80068,0.55262,-0.1144,-0.27935,-0.21868,-0.59802,-0.68709,0.56054,-0.16962,0.10844,-0.13775,-0.96215,0.50672,-1.0933,-0.28992,-0.95565,0.67542,1.086,1.2663,1.2025,-0.97633,-0.30412,0.40065,-0.62216,1
-2.473,1.6095,0.46614,-0.79325,-0.16379,0.51899,-1.4111,0.72886,-1.318,0.64964,-0.19687,-0.095426,0.17546,0.32057,0.32313,-0.35864,-1.5095,0.80219,-0.26101,0.25089,-0.34407,-1.3758,-1.5127,0.9721,1.0161,-1.5585,-1.4988,-0.97763,-1.1642,1.1822,-0.34212,-0.023487,-1.3762,1.366,-1.1608,-0.19477,-0.4273,-1.6693,0.79066,-1.1763,0.56249,0.83109,0.13964,-0.071682,0.034504,-0.58455,-0.91627,-0.35261,0.41209,0.81097,-0.092956,-1.3804,-1.5025,-0.30522,1.1951,-0.83899,-1.4978,-0.87732,-0.51227,0.98706,-0.92533,1.0348,-2.006,1.2926,-1.2064,-1.771,-0.14562,-0.24473,0.013921,0.073882,0.6242,2.7732,0.17118,0.28891,0.71955,0.06936,-1.3723,0.36079,-0.36266,-0.083798,-0.97941,-1.3835,-0.72055,0.89473,1.2654,-1.4585,-0.51818,-0.82766,-0.85775,1.1428,-0.063347,-0.57463,-1.1971,0.23722,-2.252,-0.89873,-0.06599,-1.4051,0.89944,-1.4505,0.88707,0.28054,0.23575,-0.29887,0.039205,0.53324,-0.50934,-0.45245,0.89411,-0.096502,0.13726,-1.0415,-1.2882,-1.4277,1.3363,0.74337,1.2202,-1.5576,-1.5233,-1.616,1.0393,0.75945,0.86588,0.01838,0.30785,-0.018323,0.49594,1.2807,0.38246,-1.2268,-0.49129,-0.22698,0.33116,0.41226,0.68192,-0.45198,-1.6912,0.28586,-1.6303,-0.88129,-1.0003,-1.4053,-1.4332,-1.4229,-0.1144,-0.29542,-0.57688,0.16047,0.00059489,-1.1358,-1.438,-1.2683,-1.2192,2.1544,0.25194,1.1556,-0.22645,0.30598,1.4144,1.8331,1.7359,1.8114,4.562,-4.549,-3.478,2.4412,0
0.23601,0.17147,0.84201,-0.93892,-0.16379,0.85586,-1.4205,0.13508,-1.4841,0.66344,0.36059,-0.1557,0.039656,0.27251,0.047791,0.54941,-1.5182,-0.17642,0.33924,0.74228,-0.85796,-1.3758,-0.52915,1.1851,1.0054,-1.1895,-1.6179,-0.96197,-0.95754,1.1229,-0.36354,-0.98175,-0.17629,1.1412,-1.3367,1.591,-0.38362,-1.4853,0.66574,-1.4854,0.53894,-0.4359,0.59095,0.43456,-0.10383,0.51724,-0.91627,-1.9546,0.54669,0.47944,-0.36354,-1.3914,-1.237,1.989,1.0357,-0.10243,-1.5427,-0.60044,0.13452,0.75827,-0.90519,-0.44612,0.57721,1.3528,-1.0471,0.86335,-0.14562,0.030908,0.64991,-0.103,0.68852,0.73536,0.0087416,-0.17519,-0.0090963,-0.014223,-1.425,0.70082,0.099478,0.50704,-1.5288,-1.3941,-0.078309,0.79217,1.0221,-1.3827,-0.29108,-1.1766,-1.1084,1.2367,-0.54031,-0.57463,-1.0901,-0.10797,-1.1786,1.6196,0.4039,-1.415,1.0229,-1.5083,0.39451,-0.057957,-0.18616,0.14344,0.088837,0.91976,-0.50934,-1.7143,0.68635,0.010823,0.16464,-0.60282,-1.2576,-1.2094,1.3976,1.2826,1.2368,-1.5199,-1.5318,-1.5949,1.0198,0.73667,1.0643,0.6818,-0.88193,0.87994,0.94328,1.1758,0.6335,-1.2268,-1.8927,-0.63992,-1.2208,-0.44796,0.3391,0.28437,-1.5691,-0.11637,-0.6609,0.38833,0.1714,-1.4699,-1.464,-1.4337,-0.15468,-0.29542,-0.36196,-0.0031245,-0.08031,-1.5425,-1.0675,-1.2393,-1.2192,0.35157,-1.0856,-0.085531,-0.24231,0.62976,1.4965,0.14074,1.2091,0.7966,-0.61834,-0.2417,0.1076,-1.2865,1
1.3417,2.3116,1.3624,1.6168,-0.16379,-0.41553,0.48449,-0.68301,0.67533,-0.4543,0.67278,0.38677,0.43197,0.23646,-0.18822,0.39285,0.3916,-0.28346,-0.089507,0.40987,0.61947,0.63486,0.13365,-0.75784,-0.87121,1.0248,0.17935,0.80791,0.075566,-0.80892,0.15065,-0.43873,0.35167,-0.48659,0.43448,-0.87972,-0.57581,1.2136,0.51306,0.23342,2.0229,1.1026,0.061825,0.25456,0.52496,0.86576,-0.81198,0.79969,0.048691,-0.2439,0.15186,0.69781,0.49412,0.12948,-0.96871,0.47401,0.27961,2.3823,-0.015895,-0.72343,1.8432,0.85416,0.36194,-0.918,-0.16483,0.63625,-0.10417,0.68554,1.2859,0.62062,1.8205,1.6547,0.63351,0.67974,-0.051134,-0.18139,0.50878,0.10284,0.075779,0.47087,1.0807,0.55032,-0.1035,1.2229,-0.84282,0.7308,1.8663,0.82998,0.76324,-0.89922,0.89057,-0.7469,1.323,0.62225,-0.2585,-0.3044,-1.3735,1.0336,0.96115,0.32279,2.1458,-0.50224,0.23575,0.35296,0.076429,0.09684,-0.50934,0.53047,-0.079765,0.23889,0.04142,0.49942,0.76322,0.42245,-0.59474,0.17337,-0.89697,0.97467,0.57303,0.47624,-0.85638,-0.75524,-0.79697,0.44684,-0.49217,-0.13423,-0.29649,-0.68652,0.22904,0.25988,-0.43448,-0.90374,0.19422,0.43873,0.047079,0.47646,1.0357,0.25991,0.35468,-0.039977,-0.19723,0.8305,0.65722,1.068,-0.15468,3.5133,-0.64852,1.0528,1.6457,-0.032025,0.044163,-0.0074894,0.8987,1.7352,0.41755,1.2829,-0.11537,0.37297,-0.80248,1.0251,0.41884,-0.34001,-0.44987,-0.9908,-0.030312,-0.086997,1
